actual_RUL,predicted_RUL,error
84.0,113.82,-29.819999999999993
8894.0,8935.726666666667,-41.72666666666737
52.0,74.23,-22.230000000000004
1323.0,1316.2366666666667,6.763333333333321
3642.0,3622.78,19.2199999999998
3255.0,2971.423333333333,283.5766666666668
0.0,0.0,0.0
9190.0,9234.056666666667,-44.0566666666673
9115.0,9118.24,-3.2399999999997817
224.0,257.59,-33.589999999999975
5188.0,5189.066666666667,-1.066666666666606
2231.0,30468.44,-28237.44
5925.0,5820.856666666667,104.14333333333343
4094.0,4019.8866666666668,74.11333333333323
17076.0,17011.463333333333,64.53666666666686
8760.0,8771.353333333333,-11.353333333332557
6789.0,6796.8,-7.800000000000182
13513.0,13175.8,337.2000000000007
8269.0,8258.103333333333,10.896666666667443
5385.0,5389.126666666667,-4.126666666667006
8361.0,8393.94,-32.94000000000051
2823.0,2836.266666666667,-13.266666666666879
2830.0,2831.67,-1.6700000000000728
3120.0,3234.2266666666665,-114.22666666666646
10513.0,10514.556666666667,-1.5566666666672972
4486.0,4464.27,21.729999999999563
1906.0,2229.9933333333333,-323.99333333333334
2666.0,2646.193333333333,19.806666666666843
3197.0,3020.0133333333333,176.98666666666668
7289.0,7332.183333333333,-43.183333333333394
7352.0,7470.6466666666665,-118.64666666666653
8999.0,8882.443333333333,116.5566666666673
4984.0,4949.626666666667,34.373333333332994
10002.0,9923.99,78.01000000000022
7665.0,7659.336666666667,5.663333333332957
8473111.0,8190638.97,282472.03000000026
3023.0,2982.9133333333334,40.08666666666659
10419.0,8510.393333333333,1908.6066666666666
11323.0,11191.12,131.8799999999992
0.0,0.0,0.0
537.0,578.9266666666666,-41.92666666666662
11162.0,11054.85,107.14999999999964
4821.0,4819.46,1.5399999999999636
5095.0,5078.29,16.710000000000036
10167.0,10118.363333333333,48.636666666667224
11308.0,11277.893333333333,30.10666666666657
580.0,637.4,-57.39999999999998
8367.0,8318.986666666666,48.01333333333423
4858.0,5102.776666666667,-244.77666666666664
3302.0,3267.2033333333334,34.796666666666624
4199.0,4191.516666666666,7.483333333333576
2336.0,2291.7433333333333,44.25666666666666
8462918.0,8462897.323333334,20.676666665822268
606.0,606.1733333333333,-0.17333333333328937
8470000.0,8441755.263333334,28244.736666666344
8094.0,8123.08,-29.079999999999927
368.0,471.46,-103.45999999999998
1130.0,1186.6733333333334,-56.6733333333334
3747.0,3662.8733333333334,84.12666666666655
7150.0,7112.653333333334,37.34666666666635
5943.0,5861.793333333333,81.20666666666693
14180.0,14248.726666666667,-68.72666666666737
9328.0,9324.366666666667,3.633333333333212
1208.0,1250.98,-42.98000000000002
3768.0,4192.826666666667,-424.8266666666668
13704.0,13566.3,137.70000000000073
6311.0,6241.633333333333,69.36666666666679
4828.0,4750.356666666667,77.64333333333343
1572.0,1531.4666666666667,40.5333333333333
4709.0,4576.393333333333,132.60666666666657
624.0,638.33,-14.330000000000041
2410.0,2511.983333333333,-101.98333333333312
9107.0,37294.22666666667,-28187.22666666667
1212.0,1127.0733333333333,84.92666666666673
2586.0,2537.786666666667,48.21333333333314
1096.0,275.8,820.2
10046.0,10028.563333333334,17.436666666666497
9238.0,9225.913333333334,12.086666666666133
2689.0,2681.266666666667,7.733333333333121
8471787.0,8471750.523333333,36.476666666567326
14717.0,14678.873333333333,38.126666666667006
3576.0,3544.5666666666666,31.433333333333394
3363.0,3378.5533333333333,-15.553333333333285
3879.0,4200.61,-321.6099999999997
9257.0,9155.176666666666,101.82333333333372
10729.0,38941.49333333333,-28212.493333333332
3886.0,3976.923333333333,-90.92333333333318
1105.0,1009.4433333333334,95.55666666666662
13858.0,13900.396666666667,-42.39666666666744
11960.0,11768.643333333333,191.35666666666657
9210.0,9161.726666666667,48.27333333333263
5003.0,5060.883333333333,-57.88333333333321
2880.0,2895.3933333333334,-15.39333333333343
7716.0,7695.82,20.18000000000029
8079.0,8134.66,-55.659999999999854
5069.0,5061.336666666667,7.663333333332957
5021.0,5026.933333333333,-5.933333333333394
3677.0,3669.0233333333335,7.9766666666664605
6841.0,6855.053333333333,-14.053333333333285
7128.0,7159.983333333334,-31.983333333333576
15172.0,13816.28,1355.7199999999993
5909.0,5920.223333333333,-11.223333333333358
6056.0,6062.073333333334,-6.073333333333721
3359.0,3413.49,-54.48999999999978
3545.0,3563.2966666666666,-18.296666666666624
94316.0,94571.01,-255.00999999999476
1071.0,1099.7333333333333,-28.73333333333335
7281.0,7227.356666666667,53.64333333333343
2989.0,2973.8566666666666,15.14333333333343
16258.0,16102.55,155.45000000000073
133.0,202.92333333333335,-69.92333333333335
13065.0,13045.083333333334,19.91666666666606
200.0,216.21666666666667,-16.21666666666667
9044.0,9077.926666666666,-33.92666666666628
5949.0,5832.403333333334,116.59666666666635
102.0,202.14333333333335,-100.14333333333335
4546.0,4546.9366666666665,-0.9366666666664969
3697.0,3682.5833333333335,14.416666666666515
13431.0,13179.603333333333,251.39666666666744
4737.0,4787.633333333333,-50.63333333333321
6275.0,6347.043333333333,-72.04333333333307
4680.0,4626.2266666666665,53.77333333333354
4672.0,4675.69,-3.6899999999996
4148.0,4118.576666666667,29.423333333333176
2357.0,2409.9733333333334,-52.97333333333336
253.0,225.52666666666667,27.47333333333333
509.0,608.0133333333333,-99.01333333333332
8395.0,8339.536666666667,55.46333333333314
2084.0,2079.0233333333335,4.9766666666664605
8471496.0,8471492.92,3.080000000074506
4278.0,4120.24,157.76000000000022
4113.0,4109.3533333333335,3.6466666666665333
11426.0,11169.72,256.28000000000065
9311.0,9229.86,81.13999999999942
7926.0,7938.983333333334,-12.983333333333576
2340.0,2296.47,43.5300000000002
5840.0,5819.623333333333,20.376666666667006
4765.0,4751.833333333333,13.16666666666697
5745.0,5854.73,-109.72999999999956
1655.0,1811.1066666666666,-156.10666666666657
7774.0,7772.486666666667,1.5133333333333212
14867.0,14231.94,635.0599999999995
1995.0,1989.2466666666667,5.75333333333333
1683.0,1782.2866666666666,-99.28666666666663
6491.0,6488.18,2.819999999999709
3772.0,427253.8566666667,-423481.8566666667
3206.0,3190.0333333333333,15.966666666666697
3253.0,3252.4166666666665,0.5833333333334849
0.0,0.0,0.0
1413.0,1377.77,35.23000000000002
8210.0,8132.296666666667,77.70333333333292
11908.0,11742.92,165.07999999999993
16533.0,16513.756666666668,19.243333333331975
566.0,580.9,-14.899999999999977
4651.0,4609.793333333333,41.20666666666693
6330.0,5837.57,492.4300000000003
4175.0,4138.596666666666,36.40333333333365
9213.0,9252.693333333333,-39.6933333333327
8017.0,8113.8533333333335,-96.85333333333347
9798.0,9732.85,65.14999999999964
3570.0,3488.5233333333335,81.47666666666646
3683.0,3893.83,-210.82999999999993
226.0,461.08,-235.07999999999998
3696.0,3654.846666666667,41.153333333333194
5415.0,5432.656666666667,-17.65666666666675
4436.0,4427.163333333333,8.836666666667043
3746.0,4167.49,-421.4899999999998
3175.0,3213.04,-38.039999999999964
8469755.0,8469867.546666667,-112.54666666686535
4550.0,4773.7266666666665,-223.72666666666646
1236.0,1268.0466666666666,-32.046666666666624
6746.0,6957.586666666667,-211.58666666666704
6526.0,6507.076666666667,18.923333333333176
13844.0,13785.756666666666,58.243333333333794
1991.0,2006.9933333333333,-15.99333333333334
615.0,622.0533333333333,-7.053333333333285
6656.0,6633.106666666667,22.89333333333343
8595.0,8639.39,-44.38999999999942
5526.0,5637.553333333333,-111.55333333333328
420.0,369.07,50.93000000000001
9302.0,9316.513333333334,-14.51333333333423
9932.0,9921.74,10.260000000000218
5240.0,5195.77,44.22999999999956
4755.0,4830.753333333333,-75.7533333333331
0.0,0.0,0.0
4327.0,60833.29,-56506.29
8602.0,8644.586666666666,-42.58666666666613
1267.0,1134.6766666666667,132.32333333333327
274.0,304.76,-30.75999999999999
11622.0,11085.47,536.5300000000007
104.0,126.99333333333334,-22.99333333333334
6033.0,62444.85333333333,-56411.85333333333
3224.0,3249.0433333333335,-25.04333333333352
12386.0,12438.953333333333,-52.95333333333292
2533.0,2572.7633333333333,-39.76333333333332
5917.0,5806.81,110.1899999999996
5160.0,5240.786666666667,-80.78666666666686
885.0,881.61,3.3899999999999864
11586.0,10879.523333333333,706.4766666666674
4897.0,4848.47,48.529999999999745
2276.0,2312.096666666667,-36.096666666666806
3590.0,3614.14,-24.139999999999873
7150.0,6697.23,452.77000000000044
2973.0,3231.3633333333332,-258.36333333333323
5854.0,5811.2,42.80000000000018
2893.0,2856.8033333333333,36.196666666666715
5272.0,5340.506666666667,-68.50666666666712
13797.0,13759.156666666666,37.84333333333416
946.0,956.85,-10.850000000000023
2314.0,2331.633333333333,-17.633333333333212
12331.0,12422.873333333333,-91.873333333333
193.0,214.59,-21.590000000000003
2269.0,2180.2833333333333,88.7166666666667
4991.0,5022.816666666667,-31.816666666666606
8472589.0,8472575.616666667,13.383333332836628
187.0,229.23333333333332,-42.23333333333332
5397.0,5366.54,30.460000000000036
4071.0,4039.76,31.23999999999978
9058.0,9049.263333333334,8.73666666666577
2582.0,2679.3733333333334,-97.37333333333345
3726.0,3811.866666666667,-85.86666666666679
1494.0,1493.76,0.2400000000000091
9245.0,9246.86,-1.860000000000582
0.0,268906.74666666664,-268906.74666666664
7898.0,7896.343333333333,1.6566666666667516
4832.0,4804.193333333334,27.806666666666388
0.0,0.0,0.0
9534.0,9241.213333333333,292.78666666666686
3191.0,3164.306666666667,26.693333333333157
2030.0,2079.93,-49.929999999999836
3038.0,3021.49,16.51000000000022
5462.0,5373.54,88.46000000000004
3207.0,3362.8,-155.80000000000018
4210.0,4265.196666666667,-55.196666666666715
1780.0,2991.6266666666666,-1211.6266666666666
8496.0,8476.363333333333,19.636666666667224
9671.0,9631.316666666668,39.683333333332484
1719.0,1705.1933333333334,13.806666666666615
3761.0,3800.403333333333,-39.403333333333194
5419.0,5351.546666666667,67.45333333333292
4274.0,4272.52,1.4799999999995634
494.0,568.62,-74.62
1177.0,1204.0233333333333,-27.023333333333312
4178.0,4313.673333333333,-135.67333333333318
6745.0,6947.176666666666,-202.17666666666628
6593.0,6580.45,12.550000000000182
10485.0,10536.153333333334,-51.15333333333365
6918.0,6917.656666666667,0.34333333333324845
7059.0,7101.596666666666,-42.59666666666635
707.0,737.8633333333333,-30.863333333333344
3856.0,3851.31,4.690000000000055
795.0,832.8533333333334,-37.85333333333335
2538.0,2529.4366666666665,8.563333333333503
491.0,493.73,-2.730000000000018
11229.0,11235.976666666667,-6.97666666666737
4524.0,4470.453333333333,53.54666666666708
3434.0,3457.5733333333333,-23.573333333333267
311.0,344.55333333333334,-33.55333333333334
8736.0,8278.636666666667,457.3633333333328
0.0,4041.5733333333333,-4041.5733333333333
3994.0,3527.23,466.77
1387.0,1449.63,-62.63000000000011
7611.0,7615.346666666666,-4.346666666666351
5640.0,6107.003333333333,-467.0033333333331
6816.0,6768.913333333333,47.08666666666704
698.0,718.06,-20.059999999999945
6331.0,6244.266666666666,86.73333333333358
678.0,671.74,6.259999999999991
7113.0,7178.803333333333,-65.80333333333328
2255.0,2334.9066666666668,-79.90666666666675
9181.0,9210.373333333333,-29.373333333332994
3413.0,3395.93,17.070000000000164
3124.0,3151.9666666666667,-27.966666666666697
1194.0,1156.51,37.49000000000001
5131.0,5118.106666666667,12.89333333333343
8463179.0,8463133.023333333,45.976666666567326
3074.0,3063.653333333333,10.346666666666806
3696.0,4034.9466666666667,-338.9466666666667
6742.0,6650.15,91.85000000000036
98563.0,98609.04,-46.0399999999936
205.0,183.24333333333334,21.75666666666666
3345.0,3331.8333333333335,13.166666666666515
5630.0,5633.6,-3.600000000000364
10065.0,10027.806666666667,37.1933333333327
3929.0,3898.383333333333,30.616666666666788
3214.0,3239.5733333333333,-25.573333333333267
878.0,906.1133333333333,-28.113333333333344
461.0,540.3933333333333,-79.39333333333332
94343.0,93715.45666666667,627.5433333333349
350.0,265.2266666666667,84.77333333333331
1238.0,1303.8766666666668,-65.87666666666678
303.0,1659.61,-1356.61
735.0,744.8633333333333,-9.863333333333344
10271.0,10268.663333333334,2.336666666666133
1346.0,1434.9666666666667,-88.9666666666667
230.0,219.99333333333334,10.00666666666666
2413.0,2354.3633333333332,58.63666666666677
9102.0,8992.22,109.78000000000065
4218.0,4159.98,58.02000000000044
10669.0,10682.613333333333,-13.613333333332776
1293.0,1306.25,-13.25
15138.0,13703.183333333332,1434.8166666666675
2102.0,2126.346666666667,-24.346666666666806
6032.0,6111.59,-79.59000000000015
11767.0,11751.876666666667,15.123333333332994
5280.0,5260.493333333333,19.506666666667115
2482.0,2484.846666666667,-2.846666666666806
15789.0,15570.46,218.54000000000087
9367.0,9517.263333333334,-150.26333333333423
4397.0,4340.426666666666,56.57333333333372
6949.0,6967.26,-18.26000000000022
9257.0,9057.363333333333,199.63666666666722
7521.0,7485.066666666667,35.933333333333394
6953.0,6819.84,133.15999999999985
28.0,105.6,-77.6
3442.0,3429.75,12.25
8471623.0,8471602.616666667,20.383333332836628
14775.0,14713.653333333334,61.34666666666635
6693.0,6462.4766666666665,230.52333333333354
4821.0,4929.0633333333335,-108.0633333333335
6182.0,6320.25,-138.25
4580.0,4669.963333333333,-89.96333333333314
5801.0,5742.95,58.05000000000018
2743.0,2801.25,-58.25
8811.0,8706.063333333334,104.9366666666665
1938.0,1806.37,131.6300000000001
2070.0,2013.0933333333332,56.90666666666675
9122.0,8863.893333333333,258.10666666666657
0.0,0.0,0.0
6478.0,6542.136666666666,-64.13666666666631
813.0,901.1833333333333,-88.18333333333328
1662.0,1622.1633333333334,39.83666666666659
2056.0,2075.2566666666667,-19.25666666666666
1518.0,1812.9433333333334,-294.9433333333334
7414.0,7439.303333333333,-25.303333333333285
12981.0,12918.293333333333,62.70666666666693
2663.0,2638.8866666666668,24.11333333333323
6690.0,6740.473333333333,-50.47333333333336
3913.0,3883.153333333333,29.846666666666806
848.0,802.6266666666667,45.373333333333335
11745.0,11757.323333333334,-12.323333333333721
2135.0,2134.73,0.2699999999999818
9289.0,9215.073333333334,73.92666666666628
11244.0,11332.39,-88.38999999999942
4209.0,4207.2733333333335,1.7266666666664605
4986.0,4957.9366666666665,28.063333333333503
6248.0,6245.15,2.850000000000364
11535.0,11565.563333333334,-30.563333333333503
10080.0,10052.636666666667,27.363333333332776
358.0,348.24,9.759999999999991
8014.0,8013.593333333333,0.40666666666675155
2653.0,2688.1833333333334,-35.183333333333394
5804.0,5723.246666666667,80.7533333333331
7903.0,7845.833333333333,57.16666666666697
4617.0,4617.376666666667,-0.3766666666670062
1111.0,1145.8666666666666,-34.86666666666656
11797.0,11736.166666666666,60.83333333333394
3672.0,3555.286666666667,116.71333333333314
0.0,0.0,0.0
0.0,0.0,0.0
268413.0,268437.0833333333,-24.08333333331393
2290.0,2384.8733333333334,-94.87333333333345
3480.0,3513.9666666666667,-33.9666666666667
5410.0,5385.266666666666,24.733333333333576
690.0,667.2333333333333,22.76666666666665
13009.0,12944.48,64.52000000000044
6862.0,6855.233333333334,6.766666666666424
5306.0,5247.8966666666665,58.10333333333347
631.0,702.2233333333334,-71.22333333333336
6469.0,6434.36,34.64000000000033
8472514.0,8444221.456666667,28292.543333332986
8463151.0,8463133.52,17.480000000447035
8014.0,8014.496666666667,-0.49666666666689707
10350.0,10309.996666666666,40.00333333333401
272613.0,272636.57666666666,-23.576666666660458
2716.0,2793.3866666666668,-77.38666666666677
6022.0,6026.9766666666665,-4.9766666666664605
1618.0,1640.91,-22.910000000000082
5986.0,6019.306666666666,-33.30666666666639
356.0,351.18666666666667,4.813333333333333
1407.0,1336.6,70.40000000000009
1276.0,1275.1,0.900000000000091
2698.0,2713.0333333333333,-15.033333333333303
4101.0,4109.13,-8.13000000000011
6898.0,6852.76,45.23999999999978
3398.0,3383.9166666666665,14.083333333333485
14007.0,4883.106666666667,9123.893333333333
3030.0,3081.18,-51.179999999999836
16285.0,16082.81,202.1900000000005
1700.0,2127.0666666666666,-427.0666666666666
311.0,264.19,46.81
5583.0,5468.92,114.07999999999993
747.0,731.3466666666667,15.653333333333308
0.0,31.85333333333333,-31.85333333333333
4815.0,4880.583333333333,-65.58333333333303
12528.0,12495.45,32.54999999999927
676.0,558.2566666666667,117.74333333333334
9015.0,9056.06,-41.05999999999949
8471361.0,8471370.24,-9.240000000223517
8855.0,8788.36,66.63999999999942
269127.0,269187.5966666667,-60.596666666679084
7361.0,7313.65,47.350000000000364
8300.0,8289.256666666666,10.743333333333794
3899.0,3873.87,25.13000000000011
4136.0,4085.2633333333333,50.73666666666668
2157.0,2205.286666666667,-48.28666666666686
2714.0,2777.0733333333333,-63.07333333333327
1919.0,1933.4066666666668,-14.406666666666752
3707.0,3721.02,-14.019999999999982
982.0,1043.9666666666667,-61.9666666666667
7974.0,7997.07,-23.06999999999971
9955.0,9852.89,102.11000000000058
7610.0,7578.796666666667,31.20333333333292
6644.0,6524.216666666666,119.78333333333376
4362.0,4384.253333333333,-22.253333333333103
7716.0,7705.91,10.090000000000146
3794.0,3804.65,-10.650000000000091
1041.0,1016.92,24.08000000000004
98.0,182.88666666666666,-84.88666666666666
651.0,606.3833333333333,44.616666666666674
1966.0,1927.9766666666667,38.02333333333331
448.0,401.94,46.06
413.0,482.56333333333333,-69.56333333333333
5975.0,5898.87,76.13000000000011
3762.0,3775.2466666666664,-13.246666666666442
8468937.0,8468768.406666666,168.5933333337307
6327.0,6366.393333333333,-39.39333333333343
68.0,215.43333333333334,-147.43333333333334
8777.0,8674.266666666666,102.73333333333358
8989.0,9011.053333333333,-22.053333333333285
1656.0,1716.6733333333334,-60.6733333333334
10303.0,10248.06,54.94000000000051
1088.0,1078.7833333333333,9.216666666666697
1820.0,1894.4033333333334,-74.40333333333342
9570.0,9490.253333333334,79.74666666666599
9473.0,9361.47,111.53000000000065
3976.0,3994.5133333333333,-18.51333333333332
5055.0,4900.283333333334,154.71666666666624
6734.0,6743.903333333334,-9.903333333333649
9578.0,9614.4,-36.399999999999636
1588.0,1573.6166666666666,14.38333333333344
4609.0,4670.863333333334,-61.863333333333685
4980.0,5009.263333333333,-29.26333333333332
7484.0,7452.91,31.090000000000146
5253.0,5260.126666666667,-7.126666666667006
9939.0,9905.326666666666,33.673333333334085
847.0,870.9266666666666,-23.92666666666662
422.0,762.0666666666667,-340.0666666666667
1793.0,1785.5233333333333,7.476666666666688
3700.0,3802.21,-102.21000000000004
2236.0,2194.7033333333334,41.296666666666624
346.0,321.0833333333333,24.916666666666686
688.0,797.9733333333334,-109.97333333333336
98726.0,98655.93,70.07000000000698
2905.0,2962.5233333333335,-57.52333333333354
5725.0,5766.2266666666665,-41.22666666666646
759.0,769.9166666666666,-10.916666666666629
15835.0,15720.08,114.92000000000007
61.0,306.04333333333335,-245.04333333333335
449.0,491.17,-42.170000000000016
10010.0,10055.186666666666,-45.1866666666665
1641.0,2035.13,-394.1300000000001
4986.0,4978.453333333333,7.546666666667079
4718.0,4721.79,-3.7899999999999636
8471551.0,8471552.423333334,-1.4233333338052034
5685.0,5727.14,-42.14000000000033
6957.0,6983.716666666666,-26.716666666666242
2542.0,2531.306666666667,10.693333333333157
5592.0,5594.293333333333,-2.2933333333330665
9277.0,37813.613333333335,-28536.613333333335
8533.0,8504.62,28.3799999999992
123.0,160.22,-37.22
5786.0,5806.5,-20.5
6058.0,5936.506666666667,121.49333333333288
1846.0,1709.18,136.81999999999994
5526.0,5449.11,76.89000000000033
768.0,711.29,56.710000000000036
129.0,296.68,-167.68
6706.0,6712.8533333333335,-6.853333333333467
3555.0,60022.34333333333,-56467.34333333333
3089.0,3108.5466666666666,-19.546666666666624
2047.0,1994.64,52.3599999999999
10582.0,10551.373333333333,30.626666666667006
11055.0,11045.136666666667,9.863333333332776
907.0,758.0833333333334,148.91666666666663
98066.0,98087.06666666667,-21.066666666665697
5596.0,5627.623333333333,-31.623333333332994
3629.0,3637.99,-8.989999999999782
9150.0,9190.293333333333,-40.29333333333307
1772.0,1873.3033333333333,-101.30333333333328
5333.0,5427.7733333333335,-94.77333333333354
94273.0,94395.09666666666,-122.09666666666453
7966.0,7982.48,-16.479999999999563
3713.0,3734.4366666666665,-21.436666666666497
2614.0,2416.693333333333,197.30666666666684
7356.0,7454.85,-98.85000000000036
500.0,411.6,88.39999999999998
2575.0,2195.6666666666665,379.3333333333335
2318.0,2446.9733333333334,-128.97333333333336
432.0,279.16333333333336,152.83666666666664
2929.0,2906.6133333333332,22.38666666666677
3115.0,3051.733333333333,63.26666666666688
11600.0,11346.87,253.1299999999992
2912.0,2952.0933333333332,-40.09333333333325
9056.0,9039.706666666667,16.293333333333067
2808.0,3391.4566666666665,-583.4566666666665
252.0,300.5733333333333,-48.57333333333332
5665.0,5652.233333333334,12.766666666666424
11154.0,11094.146666666667,59.85333333333256
580.0,538.6266666666667,41.373333333333335
98781.0,84221.49333333333,14559.506666666668
5099.0,5149.253333333333,-50.2533333333331
9712.0,9552.98,159.02000000000044
179.0,202.99,-23.99000000000001
7345.0,7490.96,-145.96000000000004
3364.0,3380.06,-16.059999999999945
9412.0,9449.19,-37.19000000000051
4989.0,5042.17,-53.17000000000007
8996.0,8909.27,86.72999999999956
5214.0,5149.253333333333,64.7466666666669
2251.0,2257.38,-6.380000000000109
1877.0,1848.56,28.440000000000055
513.0,427.2633333333333,85.73666666666668
10257.0,10260.673333333334,-3.673333333334085
5992.0,5982.21,9.789999999999964
6714.0,6709.133333333333,4.866666666666788
1597.0,1758.0933333333332,-161.09333333333325
9625.0,9512.8,112.20000000000073
111.0,140.34666666666666,-29.346666666666664
247.0,234.41666666666666,12.583333333333343
4341.0,4282.596666666666,58.40333333333365
5277.0,5028.056666666666,248.9433333333336
3231.0,3085.1766666666667,145.82333333333327
165.0,245.89,-80.88999999999999
8669.0,8596.113333333333,72.88666666666722
541.0,428.02666666666664,112.97333333333336
9487.0,9421.526666666667,65.47333333333336
596.0,545.5966666666667,50.40333333333331
3571.0,3588.7366666666667,-17.73666666666668
4785.0,4783.223333333333,1.7766666666666424
4191.0,4125.506666666667,65.49333333333288
2168.0,2160.55,7.449999999999818
1004.0,1009.46,-5.460000000000036
2116.0,2082.34,33.659999999999854
8535.0,8532.876666666667,2.123333333332994
10270.0,10217.403333333334,52.59666666666635
2881.0,2853.923333333333,27.076666666666824
2044.0,30508.043333333335,-28464.043333333335
7378.0,7431.113333333334,-53.113333333333685
9515.0,9469.206666666667,45.79333333333307
4163.0,4158.323333333334,4.676666666666279
473.0,463.57666666666665,9.423333333333346
4318.0,4297.13,20.86999999999989
7975.0,7976.946666666667,-1.9466666666667152
0.0,219.92,-219.92
4876.0,4874.643333333333,1.3566666666665697
8961.0,8964.576666666666,-3.576666666665915
12665.0,12405.593333333334,259.40666666666584
11443.0,11444.133333333333,-1.133333333333212
6978.0,6956.613333333334,21.386666666666315
1355.0,1478.4033333333334,-123.40333333333342
6848.0,6800.643333333333,47.35666666666657
3222.0,3275.4333333333334,-53.433333333333394
5057.0,5002.9766666666665,54.02333333333354
12006.0,11716.246666666666,289.753333333334
6035.0,6037.356666666667,-2.3566666666665697
3850.0,3823.673333333333,26.326666666666824
7687.0,7496.666666666667,190.33333333333303
1328.0,2271.7533333333336,-943.7533333333336
325.0,352.54333333333335,-27.54333333333335
4869.0,4889.1866666666665,-20.186666666666497
8701.0,8734.646666666667,-33.64666666666744
608.0,613.9966666666667,-5.99666666666667
6441.0,6437.52,3.4799999999995634
1704.0,1740.47,-36.47000000000003
3391.0,3316.9466666666667,74.05333333333328
303.0,305.47333333333336,-2.4733333333333576
8233.0,8326.22,-93.21999999999935
970.0,996.8733333333333,-26.873333333333335
4631.0,4591.99,39.01000000000022
6071.0,5942.793333333333,128.20666666666693
3872.0,3807.7566666666667,64.24333333333334
4243.0,4163.383333333333,79.61666666666679
7080.0,7161.82,-81.81999999999971
269238.0,268930.9166666667,307.08333333331393
5459.0,5548.343333333333,-89.34333333333325
2948.0,2888.0,60.0
9161.0,9206.093333333334,-45.09333333333416
9407.0,9372.006666666666,34.993333333333794
4656.0,5261.81,-605.8100000000004
3848.0,3832.4366666666665,15.563333333333503
6794.0,6762.28,31.720000000000255
2425.0,2360.1266666666666,64.87333333333345
611.0,658.5666666666667,-47.56666666666672
5665.0,5664.583333333333,0.41666666666696983
5938.0,5907.413333333333,30.586666666667043
7388.0,7480.973333333333,-92.97333333333336
6167.0,6138.84,28.159999999999854
8644.0,7597.45,1046.5500000000002
8673.0,8606.896666666667,66.10333333333256
5514.0,5585.6466666666665,-71.64666666666653
2912.0,2941.22,-29.2199999999998
624.0,579.7533333333333,44.24666666666667
3774.0,3827.76,-53.76000000000022
9118.0,9161.29,-43.29000000000087
191.0,56881.94,-56690.94
4169.0,4142.856666666667,26.14333333333343
9677.0,9670.99,6.010000000000218
2440.0,2452.0833333333335,-12.083333333333485
8203.0,8005.7733333333335,197.22666666666646
6144.0,6089.736666666667,54.26333333333332
6918.0,6941.326666666667,-23.326666666666824
3274.0,3290.85,-16.84999999999991
8760.0,8578.743333333334,181.2566666666662
151.0,148.92666666666668,2.0733333333333235
420.0,405.7733333333333,14.226666666666688
9353.0,9352.573333333334,0.4266666666662786
902.0,911.6866666666666,-9.68666666666661
5498.0,5490.676666666666,7.323333333333721
95.0,224.02,-129.02
2637.0,2645.423333333333,-8.423333333333176
15692.0,15662.233333333334,29.766666666666424
458.0,415.1766666666667,42.82333333333332
8986.0,8990.456666666667,-4.4566666666669335
0.0,0.0,0.0
3458.0,5464.49,-2006.4899999999998
84.0,243.3,-159.3
6071.0,6079.1466666666665,-8.146666666666533
3221.0,3204.7766666666666,16.223333333333358
5362.0,5406.243333333333,-44.243333333332885
4719.0,4685.296666666667,33.70333333333292
0.0,0.0,0.0
4835.0,4788.98,46.02000000000044
2618.0,2612.9966666666664,5.003333333333558
5861.0,5847.96,13.039999999999964
1009.0,1218.1633333333334,-209.1633333333334
4649.0,4593.993333333333,55.006666666667115
3138.0,3139.846666666667,-1.8466666666668061
399.0,482.86,-83.86000000000001
310.0,387.78,-77.77999999999997
3902.0,3958.2066666666665,-56.20666666666648
52.0,225.71,-173.71
6286.0,6302.013333333333,-16.01333333333332
8674.0,8631.813333333334,42.1866666666665
1739.0,1818.1433333333334,-79.14333333333343
9342.0,9407.48,-65.47999999999956
5304.0,5349.153333333334,-45.15333333333365
5337.0,5327.253333333333,9.746666666666897
3139.0,3086.076666666667,52.923333333333176
0.0,915.6233333333333,-915.6233333333333
5406.0,5383.8966666666665,22.103333333333467
6060.0,6062.86,-2.8599999999996726
5058.0,5095.263333333333,-37.26333333333332
1273.0,1410.2866666666666,-137.28666666666663
7739.0,7699.8,39.19999999999982
5280.0,5273.236666666667,6.763333333333321
7021.0,7027.32,-6.319999999999709
3333.0,3333.67,-0.6700000000000728
2510.0,3114.2966666666666,-604.2966666666666
5344.0,5341.673333333333,2.3266666666668243
10850.0,11072.563333333334,-222.5633333333335
4156.0,4129.706666666667,26.293333333333067
6616.0,6651.57,-35.56999999999971
3103.0,3105.01,-2.0100000000002183
6968.0,6919.96,48.039999999999964
6007.0,5993.81,13.1899999999996
3240.0,3226.4666666666667,13.533333333333303
4725.0,4754.196666666667,-29.196666666666715
8465846.0,8465880.18,-34.17999999970198
12536.0,40698.03666666667,-28162.036666666667
1109.0,923.2766666666666,185.72333333333336
11410.0,11320.773333333333,89.22666666666737
8468.0,8479.516666666666,-11.516666666666424
272672.0,272670.60333333333,1.3966666666674428
1971.0,2022.08,-51.07999999999993
5590.0,5565.286666666667,24.71333333333314
8973.0,8849.42,123.57999999999993
6604.0,6576.443333333334,27.556666666666388
1007.0,866.22,140.77999999999997
873.0,862.31,10.690000000000055
57.0,167.68,-110.68
7032.0,7334.056666666666,-302.0566666666664
224.0,226.63,-2.6299999999999955
8104.0,8115.263333333333,-11.263333333333321
6784.0,6906.496666666667,-122.4966666666669
6769.0,6101.42,667.5799999999999
