text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
693,"interesant, dar generalizarea asta pe care a facut-o vorbind de parca europa e o singura tara, peste tot acelasi lucru, m-a iritat😂",0,0,0,1,0,0,0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
694,Initial credeam ca e ignoranta. Incep sa cred ca nu e. 😀. Inteleg neincrederea generalizata a unora. Ok. Dar datele sunt publice. Si populatie totala si rezidenta si cu drept de vot.,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
695,"Doliu în Biserica Ortodoxă Română. A murit preotul <|PERSON|> , participant la demonstrațiile de la Colectiv <|URL|>…",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
709,„ Fiți sănătoși și veseli! ” – articol de <|PERSON|> ,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
714,Scandal monstruos într-o comună din Dâmbovița. Medicul de familie a fost depistat pozitiv cu coronavirus și …...,0,0,0,1,0,0,0,0.0,0.33,0.0,0.66,0.0,0.0,0.0,1,False,False
715,Ministrul Agriculturii: Aproape 1 milion de hectare sunt afectate de secetă: <|URL|> <|URL|>,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
729,"Situaţie delicată şi neplăcută, dar asumată...",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
732,Nici măcar nu știu sa fac poze la ecran cu asta 🙈 🙈 🙈 🙈 îl omor pe <|PERSON|> și ai trimit bonul sa deconteze... cine are nervi de atâtea noutăți? 🙄 🙄,0,1,0,0,0,0,0,0.0,0.66,0.0,0.33,0.33,0.0,0.33,1,False,False
740,(video) „MerceDAS” – tehnologia prin care germanii i-au luat pe toţi din F1 prin surprindere,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
747,ptr mine poti posta zilnic - ma hranesc cu veselie 👍 👍,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
755,CFR Călători bagă în corzi CFR Electrificare. Pericol de faliment (II) <|URL|>…,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.33,0.0,0.0,1,False,False
759,Zâmbește și râde cât de mult poți. Viața este frumoasă.. După clipe rele vin clipe bune.. După nor iese soarele.. După lacrimă vine zâmbet... Zâmbește ❤ ️ 😘,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.33,0.66,0.66,2,True,False
763,"Dupa ce s-a epuizat timpul, spala-ti fata mai intai cu apa calda si apoi cu apa rece pentru a tonifia tenul. Aplica crema abia dupa ceva timp pentru ca tenul sa aiba timp sa respire. ⚠️]Aceste tratamente sunt pentru formele ușoare de acnee! Dacă aveți evoluată consultați un medic",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
765,"Eu sper ca demersurile lui <|PERSON|> in justitie sa dea roade si sa redevina presedinte pentru inca 4 <|URL|> mai suport pe globalisti, progresiști, feministi, socialiști, BLM-isti, Antifa-isti, hashtagisti, sorosisti...!Nu-i inghit nici cu o l",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
771,Amintiri din valiza LAMONZA. Episodul 163. Opera din Oslo-,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
782,"Ar trebui, dar pentru tine este mult mai periculos. Te rog protejează-te.",0,0,1,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.66,0.0,2,True,False
785,+1 Bucuros că am încheiat 2020 exact în aceeași formulă în care l-am început. Restul e mai puțin important. * Sănătos și voios / Cu bun gust și miros. * Ceea ce vă doresc și vouă! 👍 😁,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1,False,False
789,HORECA este paralizată deoarece criminalii vor să pună monopolul pe mâncare. Deocamdată nu dețin puterea. Intrăm în lungă perioadă de foamete!,1,0,1,1,0,0,0,0.66,0.0,0.66,0.66,0.0,0.0,0.0,3,True,False
793,"Mai, la concret, ce? S'au lovit de nenorocita aia de Constitutie care ii tot incurca si CCR'ul ala care inca da decizii in baza ei. Starea de urgenta au incercat sa o mascheze in Stare de alerta. Nu le'a iesit. Aia e.",0,0,0,1,1,0,0,0.0,0.0,0.0,0.66,0.66,0.0,0.0,2,True,False
815,"🙏 "" Vei avea bucurie şi veselie şi mulţi se vor bucura de naşterea lui, căci va fi mare înaintea; şi nu va bea nici vin şi nici altă băutură tare şi va fi umplut de chiar din sânul mamei sale "" <|PERSON|> 1/14-15",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
816,"<|PERSON|> se declara ""consternat"" de atacul terorist de la Nisa: Romania este alaturi de Franta in lupta impotriva extremismului",0,1,0,0,0,0,0,0.33,0.66,0.33,0.0,0.33,0.0,0.0,1,False,False
820,Fotbalistul <|PERSON|> este în doliu: „M-ai părăsit azi și mi-ai rupt sufletul”...,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
829,"ăia care zic că toate-s la fel au văzut rândunică doar în taxiuri de prin Cehia. Nu fi frustrat că ți-a dat jet <|PERSON|> din Zimnicea sau că maximul carierei tale a fost de manipulant marfă, te-n plm de obosit...",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
832,"„ Națiunea suferă, iar cineva câștigă ”. Un al a comparat prețul legumelor cumpărate angro cu cele din magazine și",0,0,0,0,1,0,0,0.0,0.33,0.0,0.33,0.66,0.0,0.0,1,False,False
837,"Franţa va avea în 2020 cea mai gravă recesiune de după încheierea celui de-al II-lea Război Mondial, susţine ministrul Economiei",0,0,1,0,1,0,0,0.0,0.0,0.66,0.0,0.66,0.33,0.0,2,True,False
847,Avertisment alarmant: Coronavirusul este mai periculos decât terorismul,0,0,1,0,0,0,0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
848,"In primul rand va felicit pe d-voastra pentru toata cariera ce ati avut-o si o s-o mai aveti si bineanteles pe noul <|PERSON|> , in <|PERSON|> Domnul <|PERSON|> are un om de incredere,nadejde,izbanda si un adevarat tovaras in tot, sa fiti om",0,0,0,0,0,1,0,0.0,0.0,0.0,0.33,0.0,0.66,0.33,1,False,False
853,"Un mesaj adresat guvernanților, și de știință,,, muncitorilor, săracilor, și tuturor celor care suferă, și",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
855,"Domnule <|PERSON|> vă invit și pe dumneavoastră să investiți în ideea mea privind siguranța șoferilor și a pasagerilor. Sper să fiți receptiv la mesajul meu, aș vrea foarte mult să investiți în ideea mea.",0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.66,0.66,0.0,2,True,False
857,Livrăm bucurie și gânduri bune ❣ ❣ ❣ de mulțumiri 😇 😍 Echipa Ralitza 🤗 🤗 🤗,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.33,0.66,1,False,False
867,toată situația asta mă face să fiu irascibilă vreau doar sa hibernez până trece tot,0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.0,0.0,1,False,False
883,"Dar n-avem timp pentru puțină tandrețe, înțelegere și iubire, Când reușim să facem și asta este târziu,........ că murim.",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.0,0.33,0.0,1,False,False
884,"nu am baut cafea mai multi ani la rand. acum beau, ca se zice ca face bine la ficat. dezvaluiri restituiri",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1,False,False
890,"Tabloul sumbru al agriculturii. Ministru: Avem secetă extremă în Dobrogea și Moldova. Trei milioane de hectare de culturi, compromise <|URL|>…",1,0,0,0,1,0,0,0.66,0.0,0.33,0.0,0.66,0.0,0.0,2,True,False
892,"Când <|PERSON|> ""valora"" cât Swaroski, au apărut astea. Preț, aproximativ 25 lei. Primele loturi s-au epuizat mai repede decât pâinea caldă. N-am luat, mi s-a părut jaf. Azi am văzut că sunt la reducere: 6 lei și ceva, de la 9 lei și ceva. Well done,!",0,1,0,0,0,0,0,0.0,0.66,0.0,0.33,0.0,0.33,0.0,1,False,False
899,"de nestăpânit. Milionarul a furat date secrete despre familia și a lui din arhiva MAI. În plus, a participat la o intervenție deghizat în polițist...",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
904,"Este singura solutie, dar sansele sunt mici, fiindca romanii nu inteleg ca alta sansa nu este. Nu, imi pare rau negociatori mai buni nu vor fi, e o iluzie....degeaba. Au avut multi ani posibilitatea sa demonstreze macar unii ca ar fi buni negociatori-si ce au facut? nimic <|URL|>…",1,0,0,0,0,0,0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,1,False,False
909,"<|PERSON|>: Nașul lui <|PERSON|>, șef la „ Metalferos ”, a intimidat procurorul care instrumenta dosarul",0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
910,"Pentru puțin!:) Am descoperit asta într-o situație asemănătoare. A fost neplăcut prima oară, acum nu-mi mai pasă.",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.66,0.33,1,False,False
912,Bună dimineața iubita și să ai o duminică cât mai minunată alături de cei dragi ♥️😍 #Happy31stBirthdayCanYaman,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
924,O nouă zi de nervi spre Rânca.: „ Ceva de groază. Nu mai vin aici! ”,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
928,<|PERSON|> : Miza traseismului politic în Parlamentul este de a opri întoarcerea Aeroportului și recuperarea miliardului furat,0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
935,Greşeala pe care o fac toate gospodinele atunci când pregătesc plăcintă cu dovleac! care e secretul,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,1,False,False
950,Postare nouă pe blog despre vânzarea Telekom către Orange și DIGI,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
962,Câmpulungul tinde timid către bani europeni,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
965,"Citesc, ma informez, doar cred ca nu din aceleași surse, din păcate. Asta e, fiecare cu ale lui și adevarul suferă, fără jena.",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
969,Târgu Jiu: Vântul a pus la pământ mai mulți copaci din Parcul Central: Pericol la tot pasul…,0,0,1,0,0,0,0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
983,"Golul 2 ne-a demoralizat, altfel egalam?",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
988,"România, bombă cu ceas! Trei #cutremure au zguduit pământul în duminica neagră #Stiri #Romania",0,0,1,0,0,0,0,0.0,0.33,0.66,0.0,0.0,0.0,0.0,1,False,False
991,<|PERSON|> sa-i odihnească in pace!Cine era unul dintre cei doi bărbaţi morţi în Marea Neagră. Avea trei brevete internaţionale de scafandru,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
995,Multa muie bai . Luati-va maimuțoii si faceti un gest patriotic: dispăreți!,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
998,"Mult succes tinerilor absolvenți ai promoției 2020 Felicitări ES Bucuroasă, de fiecare dată, să vă revăd la Bruxelles și la București. Încântată să continuăm foarte buna noastră colaborare în 2021! 👏 👏 👏",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1001,Dezvăluiri: <|PERSON|> tremura ca varga. <|PERSON|> îl șantaja cu dosare penale,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
1010,DOLIU la Teatrul ”Bacovia”! - la Teatrul ”Bacovia”!DOLIU la Teatrul ”Bacovia”!,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1014,ZipUp – ajutorul meu de nădejde în călătorii,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1,False,False
1015,"apel către români: ” Să vă amintiți, dragi români, că azi sunteți mândri de voi, susținând cu patimă nişte tâlhari politici! ”",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.0,0.33,0.33,1,False,False
1026,Video: A „ încins “ hora în curtea spitalului de fericire că s-a vindecat de coronavirus: Un …,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1037,"Pai, eu stiu chestiile aste de vreo 25 de ani si nu-s speriat. Atentie, pentru a induce o schimbare, nu opozitia la actiunile descreieratilor este necesara, ci observarea si constientizarea lor. Se numeste "" dezvrajire "" si, da, p",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1043,Ați văzut tactica proștilor johannis pnl.?? <|PERSON|> aruncă vina pe medici cu raportările!!! L-au împins în față pe prostul de arabete arafat iar pe orban și johannis nu-i mai înjură nimeni!! Toți îl înjură pe arafat. Laș<|URL|> să fie basma curată!!,0,0,0,1,0,0,0,0.33,0.33,0.0,0.66,0.0,0.0,0.0,1,False,False
1048,#DIGI #Romania: Vestea IMPRESIONANTA cu care a Surprins Lumea - #peblog #2020 #news #stiri,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1053,"<|PERSON|> condamnată pentru omor în Italia, adusă în țară. Crimă oribilă!",0,0,0,0,1,0,0,0.33,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
1055,Mi a sfasiat inima Nu credeam ca o sa plang uitandu ma la niste poze,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1057,"Dacă vrei încredere, oferă sinceritate! 👌😎 la Gepiu",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1067,"Dar uite, eu cred ca numai atunci când te delectezi desenând, iese ceva ca lumea. Si daca e delectant nu inseamnă ca nu e muncă. Tot muncă e, dar una care-ți place:)",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
1071,"FOTO // Scandal pe ilegal de pe strada Nicolae Costin 44/1. Un medic, agresat de companiei de construcții",0,0,0,1,0,0,0,0.0,0.33,0.0,0.66,0.0,0.33,0.0,1,False,False
1074,Israelul este îngrijorat de un risc securitar legat de vânzarea de imagini luate prin satelit de SUA,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
1088,"Panică în Mongolia, alte două cazuri de ciumă bubonică: „ Au mâncat carne de marmotă ” RoMondoNews24",0,1,1,0,0,0,0,0.0,0.66,0.66,0.0,0.33,0.0,0.0,2,True,False
1094,"Eu-s mai optimistă, așa... Aleg să văd/gândesc partea frumoasă atunci când nu am motive sau dovezi să cred. Dacă e să mă înșel, atunci îmi asum riscul.:)",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,False
1099,Seceta a afectat 60% din culturile agricole din Neamț <|URL|>,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.0,0.33,0.0,1,False,False
1104,"La urmei e doar un biet guvernator. Sef de stat, cum ar veni. Cu o autonomie atat de mare in Federatie incat ai si Constitutie proprie. E nevoie de Federal, evident, dar pana <|URL|> tu ce ai facut. Sau, evident, dai vina pe altii pt ce tinea de tine. Tot e an electoral.",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
1110,"PACHETE SPECIALE Magazinul online Balloons Shop este prietenul tău de nădejde, atunci când ai nevoie de un detaliu plin de originalitate pentru evenimentul tău.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1113,"După ce ne-a bagat pe gât un guvern incompetent și corupt, o minoritate politică încearcă să bage tuturor pe gât o dorință de-a neamțului, alegeri anticipate. Au avut un general la min apărării, de ce n-au instaurat dictatura militară? Era mai sincer așa. #Romania",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.33,0.33,0.0,1,False,False
1122,preferate si vizitate de turisti in 2020,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1125,Viața nu îți da niciun preaviz și niciun advertisment înainte sa te surprindă cu un necaz care sa îți prăbușească întregul univers.,1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
1135,"Bună dimineața, <|PERSON|>!Un început de săptămâna frumos și minunat cu tot ce este mai frumos și mai bun!Te pup și te îmbrățișez cu drag! CanYaman BayYanlıș",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
1138,"Eu nu înțeleg de ce nu închid tot, sa scoată armata și politia pe străzi, jandarmeria și muie, stați în casa. La muie cu constituția și european cu drepturi",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1146,"fata din scara doi etaju sapte este o persoana impecabila, speciala si de departe, perfecta. ea transmite prin puterea ei fizica de fericire, extaz si curiozitate. aceasta poate fi caracterizata indirect de catre narator si relatia cu ei, din care reiese ca-",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
1147,"Bună dimineața! Azi începe weekendul, așa că merge un pic de optimism! O zi cum o doriți, doamnelor! 🌷 ☕ 🤗",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,0.66,2,True,False
1155,"Uimitor 🤭, mi-a plăcut foarte mult!",0,1,0,0,0,0,1,0.0,0.66,0.0,0.0,0.0,0.0,1.0,2,True,False
1156,"Au făcut de rușine America! Biata America, ce a ajuns! <|URL|>…",1,0,0,1,0,0,0,0.66,0.0,0.0,0.66,0.0,0.33,0.0,2,True,False
1169,"Afganistan: Un cunoscut jurnalist afgan, ucis într-un atentat cu bombă la Kabul",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1180,Senatorul <|PERSON|> :„Nimeni nu mai poate conta pe guvernarea PNL să ia măsuri responsabile”,0,0,0,1,0,0,0,0.0,0.0,0.33,0.66,0.33,0.0,0.0,1,False,False
1183,Sunt oarecum mirată de comanda UE când OMS-ul a declarat recent că o nouă carantinare ar distruge aproape iremediabil economiile lumii. S-a produs undeva o fractură sau e simularea aparenței a două facțiuni?,0,1,0,0,0,0,0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1186,"Lacrimi și durere în Spania. 838 de morți în doar 24 de ore, cel mai mare număr de când a început pandemia de COVID-19Scarlat Razvan",1,0,1,0,0,0,0,1.0,0.33,0.66,0.0,0.0,0.0,0.0,2,True,False
1191,"Dinamo, ajutată să scape de datorii de un nume surpriză 👉",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1193,"Comunicat de presă - Sibiul fascinant-o destinație completă și sigură, la Raliul Sibiului 2020!",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.33,0.0,0.66,1,False,False
1196,"Imagini dezolante de la malul mării trimise de. A rămas dezastru în urma turiștilor care și-au petrecut vacanța pe plajele din Corbu și Costinești, acolo unde sunt gunoaie la tot pasul.",1,0,0,0,0,0,0,1.0,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
1213,"ba da nu se mai termina ora,,,, vreau sa plang deci jur ca imi ard creierii numai cand ma uit la tabla asta nenorocita, anyways time to quit school ❤",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
1215,Ești specialist în promovarea online? Vrei că munca ta să fie mai mult despre optimizare și eficientizare decât despre monitorizare și verificare? Bucură-te de ajutorul tău de nădejde în promovarea online.,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1220,Doua femei reținute pentru furturi din magazinele DM de la Sibiu | Ora de Sibiu,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1231,"daca ma vedeti ca scriu despre ' a lu * nume * ' sa stiti ca-i o metoda de a fi gender neutral cu toata lumea BUT ALSO o metoda de a zice ma fut in tine, lb romana, fac ce vreau io, nu zic ' a anei ' nici sa ma impusti",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1235,Un tată fericit... bravo 👏 👏 👏,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1240,Doliu în Biserica catolică din România 🇷🇴: a murit episcopul <|PERSON|> 🕯️ - Vatican News 🇻🇦,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1241,"De sărbători, Orange PrePay vine cu 10 milioane de cadouri surpriză: net bonus și un joc cu Millidge şi Doig",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1253,Target-ul nu sunt copii... Si eu am observat o disproportie intre ceea ce se difuzeaza si reclame dar singura explicatie viabila pe care am auzit-o si careia i-am dat crezare a fost ca reclamele targeteaza mamicile. Mai toate can,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1259,Era cam iute la manie in ultimul timp... o fi zis ceva...,0,0,0,1,0,0,0,0.0,0.33,0.0,0.66,0.0,0.0,0.0,1,False,False
1261,"Da, astazi am primit si eu; m-am mirat ca se livreaza duminica",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.0,0.0,0.33,1,False,False
1265,Semnal de alarmă în Hunedoara. 27 de noi cazuri de infectare cu coronavirus. Se așteaptă rezultatele altor zeci de teste coronavirus Hunedoara,0,0,1,0,0,0,0,0.33,0.33,0.66,0.0,0.0,0.0,0.0,1,False,False
1269,Optimist că va face lucruri mari...,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1,False,False
1276,Cineva s-a distrat de minune la muncă ♥️,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1280,"Shounen Onmyouji Ep. 10 - Prințesa <|PERSON|> este bântuită de o voce demonică. A doua zi, <|PERSON|> îi povestește totul lui <|PERSON|>. Demonii se folosesc de blestemul lui <|PERSON|> pentru a sparge bariera și pentru a o duce la Stăpânul lor. - AnimeKage",0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
1285,"Aș vrea eu sa fiu bună, va mulțumesc dacă gândiți așa. Am ajuns la concluzia că vor exista mereu "" răi născuți"",si e mai bine să-i ignor. Daca specia umană, despre care vorbi",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1297,6. Destui intre cei care prefigureaza dramatice schimbari de conduita publica intrateritoriala sunt prezenti si simpatici. .,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1303,ma fut in ea profa de contabilitate,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1307,Moțiune simplă împotriva ministrei Sănătății și a altor responsabili de „situația catastrofală”. Gla...-,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1327,EXCLUSIV! Ajutoare de seceta pentru culturile de primavara! Anunt DIRECT de la MADR,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.33,0.33,1,False,False
1334,"Bietul om. Sa se odihnească in pace. A fost o alta victima si dovada a ororilor produse de ură, intoleranță, extremism de orice fel.",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1339,"Inca o romanca cu complexul <|URL|> de capul ei, ajunsa ministru si tot cu capul plecat... Asta nu e rasism, doamna, e prostie si incompetenta poate, dar nu rasism. Esti jalnica.",0,0,0,1,0,0,0,0.33,0.33,0.0,1.0,0.0,0.0,0.0,1,False,False
1342,"mesaj alarmant pe Facebook: ” Deşteptarea! Până să murim de virus, o să îngropăm România ”...",0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
1348,"Ai o problema grava,chiar daca nu recunosti,suferi de mania persecutiei! Te certi de unul singur?Vezi-ti bah nene de ale tale du-te poate ai treaba si te retin! Apropo de lamuriri, e grele pt <|URL|> cand faci misto de ei!Asta e... Csf?",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1350,"Castelul de nisip (1770) America a fost zguduită, miercuri, de violențele de la Capitoliu. Suporterii lui <|PERSON|> au luat cu asalt clădirea care adăpostește sediul Congresului. Înainte de asta, a existat un miting unde <|PERSON|> le-a vorbit mai bine de o oră fanilor săi.",0,1,0,0,0,0,0,0.0,0.66,0.0,0.33,0.33,0.0,0.0,1,False,False
1356,"Maia <|PERSON|>, despre alegătorii lui <|PERSON|> și dacă mizează pe votul celor ai candidatei Partidului ȘOR-",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1365,de fapt n-as fi doar ok as fi mai mult decat bucuroasa euforie nivel 100 +,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1366,".... ci mai degrabă nr. bolnavilor din ATI și nr. și procentul cazurilor grave, cât și. Acum are un mesaj total schimbat, alarmist, la polul opus. Mi se pare ușor bizar",0,0,1,0,1,0,0,0.0,0.33,0.66,0.0,0.66,0.0,0.0,2,True,False
1367,"Mergeam înainte cu singurătate, nu o ocolesc dar nu mă las doborât de ea.",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.0,0.33,0.0,1,False,False
1371,Să le zică cineva celor de la CNCD că să mai ai Adobe Flash pe sait e o ofensă adusă inteligenței.,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
1376,"Tipa în roșu vorbește cu accent de Europa de est. Vezi, n’am zis tipa ăla. alanegru",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
1383,Viitor fără tine nu vreau! Dar nici prezent cu tine... 🥺 tu ai reușit sa distrugi ce eu m-am chinuit sa clădesc! Multumesc! 🙂,1,0,0,0,0,0,0,0.66,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
1384,"Puțin îmi pasă a cui sluga a fost. Ceea ce m-am enervat a fost discursul aproape identic cu al lui <|PERSON|>. "" Am fost in primele linii, am luptat, am fost prezent ""... Ce, măăăă???",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1388,"Poliția Locală Brașov, reorganizată. Primarul <|PERSON|> : Avem nevoie de o poliție locală eficientă și care să aibă la bază criterii de competență <|URL|>…",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1392,"Fericirea, o fereastra deschisa spre cer, spre vise, spre copilărie, spre lumina și adevăr... Fericirea, umbra a viselor noastre ramase dincolo de realității vieții... Duminica binecuvântată,!",0,0,0,0,0,1,1,0.33,0.0,0.0,0.0,0.0,0.66,0.66,2,True,False
