text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
363,"Poate v-a scăpat treaba asta.. <|PERSON|> a declarat în Germania că România e pregătită să intre în Schengen. Nu zău?! Wow, în doar 4 luni. Da' până acum ați făcut totul ca România să nu fie primită în Schengen.. ca să nu fie meritul altora. Dacă declară și că nu avem nevoie de MCV..",0,0,0,1,0,0,0,0.0,0.33,0.0,1.0,0.0,0.0,0.0,1,False,False
366,Omul binedispus😋🤗 <|URL|>…,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,True
370,Numar la inaltime senzational! Chiar si <|PERSON|> este uluit!#RomaniiAuTalent,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
371,Un lider politic de la Beirut a murit în urma exploziilor care au zguduit orașul #news #stiri #romania,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
379,"Oricând și oriunde ai nevoie, trecerea de la mobile la laptop se face instant cu și Samsung Dex. Vezi, aici, cum:",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
382,"sfâșiată de durere, după moartea dintre cele mai dragi: „ Ai plecat prea devreme ”...",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
383,"M-am gândit să formulez raspunsul simplu. Ce să mă mai complic cu un răspuns neutru când majoritatea sunt într-o tabără sau alta. Și eu sunt cam neutru în privinta lui, iar dacă ar fi să mă i-au de el nu ași începe c",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
391,Surprinzătoare mișcările și feblețea trupurilor! #romaniiautalent,0,1,0,0,0,0,1,0.0,0.66,0.0,0.0,0.0,0.0,0.66,2,True,False
392,"Ce spune seismologul <|PERSON|> , după cutremurul de 7 pe Richter care a zguduit Grecia și Turcia #news #stiri #romania",0,0,0,0,1,0,0,0.0,0.33,0.33,0.0,0.66,0.0,0.0,1,False,False
393,"Sã vã inconjurati cu dragoste, cu bunatate, cu bine şi frumos. Seara sã vã fie minunată şi cu bucurii nenumarate.",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,0.66,2,True,False
394,"Mesaj ciudat, găsit de o femeie pe coșul de gunoi. Au trecut-o reci pe șira spinării când a aflat ce înseamnă...",0,0,1,0,0,0,0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
396,"Comisarul pentru stabilitate financiară, servicii financiare și uniunea piețelor de capital, Mairead: Asigurarea faptului că cetățenii și companiile europene continuă să primească sprijin din partea băncilor reprezintă o prioritate de prim rang pentru Comisie #NPLs",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
398,"Se vorbește tot mai mult căsuntem deja sclavii Europei. Nu ne ajunge? Resursele strategice aufost vândute, pământul românesc afost vândut și el. Românii care au făcut o Ro unită șifrumoasă s-au stins cu durere însuflet și sunt alungați din istorie pentru ca uitarea săfie mai ușoară!",0,0,0,1,0,0,0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,1,False,False
401,EXCLUSIV Dinamo tremură! Amenzi DRACONICE pentru cluburile din Liga 1 care vor avea cazuri de coronavirus!,0,1,0,0,0,0,0,0.0,0.66,0.33,0.0,0.0,0.0,0.0,1,False,False
404,Când mai vorbiți de secetă și de foamete uitați-vă la aceste imagini.,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
407,"Am un sentiment destul de neplăcut. Îmi dau seama că serviciile secrete care ar trebui să păzească România, să o facă invulnerabilă, au fost pătrunse (penetrate, să zic așa) de tipi,, prostovani, corupți. <|PERSON|> știe ce zic.",0,0,0,1,0,0,0,0.0,0.0,0.33,0.66,0.0,0.0,0.0,1,False,False
410,Orasul are ceva linistitor care ma binedispune si imi aduce aminte de rockereala din tinerete 🎠🎭🏰,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.33,0.33,0.66,1,False,False
412,Platformă online pentru informarea corectă despre COVID-19! <|URL|> #brasov #eveniment,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
414,"dacă nu e disc cu <|PERSON|> , nu observ așa ușor:)",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
422,Cum arată Vulpița de la Acces Direct fără niciun strop de machiaj. Ce detaliu se observă pe fața ei...,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
426,"Erau făcute la noi:) am avut și eu un model mai vechi puțin, ajunsesem până la a-i schimba cărbunii de la rotor ca sa îl mai avem încă cinci ani printre noi, era al șaptelea om de nădejde",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
428,"Da, exact asa si sinteti! Corupti si slugi la partide. Faptele o dovedesc. Ca sa nu mai zic de incompetenta si imbecilism! <|URL|>…",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
432,"Can Divit...întruchipând partea care echivalează cu piatra sa lunară neagră...misterios, neîncrezător,sumbru,discret,tenebros,sălbatic,<|URL|> corabie fără vâsle și cârmă,în voia valurilor dar sperând la lumina emanată de piatra sa lunară albă...",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
433,BREAKING NEWS / ATAC TERORIST în Londra – Mai mulți ar fi fost înjunghiați iar a fost împușcat! prin,0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.0,0.0,0.0,1,False,False
434,Pictura care îți taie respirația: cum a fost posibilă această iluzie optică,0,1,0,0,1,0,0,0.0,0.66,0.0,0.0,0.66,0.0,0.0,2,True,False
437,O puternică și urâtă luptă fratricidă a izbucnit în PNL pe zona Educației (surse),0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
438,"pe mn ma doare n pula si cu aia pornita si cu aia oprita stau in pat ca vaca indiferent ce o sa mi faca, ma dau afara din clasa?",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
441,"1. Hotelul Cișmigiu, Bucuresti: Hotelul ar fi bântuit de fantoma unei eleve. In 1990, o elevă ar fi cazut in puțul liftului, iar după 3 ore de agonie, aceasta ar fi murit. Exista povesti potrivit cărora se aud țipete din lift.☠",0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.66,0.0,0.0,2,True,False
446,"Daca spunem nu, nu suntem obligati. De multe ori ne aruncam singuri in",0,0,0,0,1,0,0,0.0,0.33,0.0,0.33,0.66,0.33,0.0,1,False,False
452,Cutremur puternic la Teheran. Doi morţi și 22 de răniţi-,0,0,0,0,1,0,0,0.0,0.33,0.33,0.0,0.66,0.0,0.0,1,False,False
453,"Pt ca nu priviti cum trebuie! REVOLUTIE a fost la Timisoara si 1-2 zile la Bucuresti! Restul a fost manipulare totala! Frica, mania, foamea au scos poporul in strada! Cati au iesit gandidu-se la principii sau notiuni filozofice? <|PERSON|> si gasca",1,0,0,1,0,0,0,0.66,0.33,0.33,1.0,0.0,0.0,0.0,2,True,False
455,Profesori care fac cinste Clujului <|URL|>…,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
456,"<|URL|>… Iată ce a ieșit aseară de la un meci cu turcii!! Când negrii îi înjură pe albi,când violează prin Europa,când ucid albii prin lume este cinstit!! Dacă un alb zice "" negru "" la un negru se numește RASISM!! Imbecilă lume!",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
464,Chiar sunt dezamăgită. Am văzut atâtea comentarii urâte de la fanii lui <|PERSON|>. Cred că dacă ar vedea ar fii si el la fel de dezamăgit.😒 Oricum dacă susții un singur membru nu te poți numii ARMY.,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
465,"La mulți ani, sănătate și muze binevoitoare!",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.0,1.0,1,False,False
467,Motivul pentru care <|PERSON|> renunță la televiziune: ”M-am epuizat profesional”,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
468,Triplul proiector cu laser de la Samsung este uimitor,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.0,0.0,0.33,1,False,False
469,"Te așteptăm la sediul USR-PLUS de pe strada Lanariei, nr. 99 în fiecare zi între orele 17:00?i 20:00 să semnezi în completă siguranță. Dacă vrei să strângi semnături și printre cunoscuți, poți descărca formularele de pe și le poți lăsa tot la la noi.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
472,"Tratarea batranilor:Cu nerăbdare,cu exasperare,cu enervare, grăbindu-i să își bage mai repede produsele achiziționate în sacoșele ălea care le tremură în mână sau să numere odată banii pe care să-i lase la casă,bani rupți cu zgârcenie din pensiile lor mici,chibzuite cu atenție.",1,0,1,1,0,0,0,0.66,0.0,0.66,0.66,0.0,0.0,0.0,3,True,False
473,Și... în cât timp credeți că o să avem primele cazuri de coronavirus în România? Eu nu cred că mai durează mult. Și cred că o să fie nasol tare.,0,0,1,0,0,0,0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
475,"In acest articol poti citi despre modul in care se manifesta teama de abandon in relatia de cuplu, despre dinamica a abandonului si despre cele cinci etape ale abandonului prezentate de in cartea„The journey from abandonment ...",0,0,0,0,1,0,0,0.33,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
481,"<|PERSON|>, după demisia lui Furtună: Regret declarațiile sale inadecvate. Îi mulțumim pentru munca realizată",0,0,0,0,1,0,0,0.33,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
482,"<|PERSON|>, despre cele două jurnaliste furate la sediul PSD: Chiar m-am enervat",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1,False,False
485,"La mega-ul despre care zic eu, sunt cam și vociferează de multe ori cand nu le convine ceva; s-au revoltat și cand au fost puși să lucreze peste program, la inceputul starii de urg, pt ca trebuia să se acopere si mu",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
488,"2020 va rămâne anul în care solidaritatea a învins nepăsarea, în care informația corectă a învins #fakenews, în care vocea medicilor specialiști a acoperit zgomotul neștiinței. Să facem din 2021 anul bucuriei de a fi din nou împreună! <|URL|> #misiunepublica",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1,False,False
490,Parcul Libertății s-a umplut de veselie și culoare-Expoziții în aer liber,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.0,1.0,1,False,False
492,CAPITAL: <|PERSON|> este înmărmurit! Lovitură teribilă pentru una din apropiatele sale. <|URL|>…,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
497,"Am căutat, într-adevăr oribil. 😬",1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.33,0.0,0.0,1,False,False
505,stiam ca pot conta pe tine ❤️,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.66,2,True,False
510,"Ai intre 18 și 30 de ani, locuiești in Europa și te entuziasmează? Te vrem! Aplică pentru YOUthDIG2021 până la data de 7 Februarie pentru a avea oportunitatea de a învăța, socializa și susține un Internet deschis, inclusiv si corect",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
518,"Pai da, vom fii “ pa ” mulți dintre noi dar, cred ca au fost marsavi. Au dat moca, l-au îmbunătățit, iar acum te condiționează, in cazul asta (hai sictir whatsapp)",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
519,Coronavirus în România. Anunțul făcut de <|PERSON|> : ”Să se informeze corect…”...,0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
525,De ce ar fi diferit dacă o facem la fel? Așa măcar sunt mulțumit că parlamentul arată oficial cum erlste de mult: ilegitim și non-reprezentativ.,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
527,"Zâmbetul,e cea mai mare iluzie Niciodata nu stii ce se poate ascunde sub el.",1,0,0,0,0,0,1,0.66,0.0,0.0,0.0,0.33,0.33,0.66,2,True,False
528,"Eu doar sustin unele teme pe care le sustin si <|URL|> a fi vreun mare credincios,m-a iritat mistocareala tefelista in legatura cu <|URL|> ca unii au reactionat prin vot la mistocareala asta chiar imi pare ok,er",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
531,"A innebunit lumea asta,sincer am vazut niste chestii in tara asta,care m-au lasat perplex,atât la propriu cat si la figurat si am tras o singura concluzie:lumea asta nu e ceea ce pare a fi,nu mai gândim complex ci haotic!!",0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
536,De ce aș vrea să văd asta? 🙄 (URĂSC LOL),0,0,0,1,1,0,0,0.0,0.0,0.33,0.66,0.66,0.0,0.0,2,True,False
537,"wow, am rămas fără cuvinte #romaniiautalent",0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
539,E o musca cat rasadirea ma-sii de mare in apartament si eu am o fobie de muste. Great.,0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
540,"Nu renunța în fața eșecului! Un proverb plin de înțelepciune spune: "" Secretul succesului: cazi de șapte ori și te ridici de opt "". Concluzia, perseverează! succes proverb optimism cariera speranta quotes citate citatemotivationale citatecelebre recruiting recruitment",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,False
541,Nu mai mințiți! Măcar atât v-aș cere! Nu mai dați vină pe că lucrurile merg prost! Pentru că este o minciună grosolană pentru care istoria nu vă va ierta! Și nici de care vă veți milogi la un moment pentru un amărât de vot!,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
543,"Secretar de stat din ministerul Educației, după ce a spus că „ un fără meditaţii ar fi putut să ia 5-6 ” la proba de matematică: „ A fost o exprimare nefericită ” news stiri romania",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
544,"Ce băiat frumos, să ai parte de fericire alături de 🥰",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
547,Ce dezastru la alegeri. Iarăși pe cetățeni i-a durut în cur de vot și intram pe mana golanilor și a borfasilor #HereWeGoAgain,0,0,0,1,0,0,0,0.33,0.33,0.33,1.0,0.0,0.0,0.0,1,False,False
551,"„Du-te, poporul meu, intră în cămările tale şi închide uşa după tine; ascunde-te puţine clipe, până când mânia va fi trecut!” (<|PERSON|>, 26, 20)",0,0,0,0,1,0,0,0.33,0.0,0.0,0.33,0.66,0.33,0.0,1,False,False
552,"Nu va cunosc, vreau doar sa va urez: răbdare și înțelepciune. Sa aveți o familie sănătoasă și voioasa.",0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.66,0.33,1.0,2,True,False
554,Din starea de jale în care se afla sufletul românului nu putem cere decât mila și time de pocăință.,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
559,"In cazul ei nu s-a mai facut "" trierea epidemiologică ""? Sotul ei muncește cu ziua, pe unde poate, nu știu dacă se va găsi vreun suflet milos care s-o apere pro. Nu e singurul caz! Mai știu de un din Militari care a păț",0,0,0,1,0,0,0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,1,False,False
561,"Nu vrei sa-i dai individului senzatia ca iti este frica, fiindca il face sa fie si mai hotarat pe urmele tale",0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
565,"E criminal de traumatizant. E mai rău ca un abator, vai de bietele lăuze. Și pe deasupra, personalul abrutizat, nesimțit în ultimul hal și pus pe șperț. Cică bucuria de-a fi mamă...",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
568,"Sunt dezamăgită, tristă și lăsată deoparte. Sunt în centru atenției doar când fac o prostie sau dăruiesc cadouri, dar când am nevoie de cineva nu e nimeni acolo..... de ce?",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
570,N-auzi romane cum plange natia ta? via,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
573,"M-am vaccinat astăzi împotriva COVID-19. Procedura este simplă, nu doare, iar vaccinul este sigur și eficient. Recomand tuturor vaccinarea, care, împreună cu respectarea măsurilor de restricție, ne vor scoate din pandemie.",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1,False,False
574,"O premieră in învățământul privat românesc,unde elevii sunt pregătiți temeinic pentru cariera de viitori diplomați,utilizând tehnologia modernă;experiența diplomatica a membrilor corpului diplomatic de la București #Diplomacy #Romania #Israel",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.33,0.33,1,False,False
575,Cateodata am asa o pornire sa mi fac un cont pe fb doar ca sa o injur pe cretina asta. #rezist <|URL|>…,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
576,"Am peste 65 de ani. Vreau să merg la cumpărături dimineața devreme, când magazinele sunt cele mai curate și cel mai puțin aglomerate. Permițându-mi să merg afară doar între 11:00 și 13:00 este periculos și prost.",0,0,1,0,1,0,0,0.33,0.0,0.66,0.0,1.0,0.33,0.0,2,True,False
578,"Asa se intampla mai mereu, din nefericire. Putini sunt cei care acorda atenție, iar cand ajung cei multi sa se preocupe de o problema este deja prea tarziu.",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
580,"Ce s-a întâmplat în viața unei tinere, după ce a fost părăsită de bărbatul iubit. S-a rugat la Sfânta <|PERSON|> și a primit în viață o minune...",0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.66,2,True,False
585,Cand m-am uitat in ziar si am vazut ca avem golaveraj 0..! a IZBUCNIT la conferinta de presa! CFR-ului lanseaza un atac violent la adresa FRF: Rade toata lumea de noi!,0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.0,0.0,1,False,False
589,"Acest este Maggi Diavol ilegal Terorist Jihadist Criminal de Razboi ISIS, a esit azi la tv si a zis la Misto sa opreasca sa nu-mai Bombardeze in Idlib Syria, in care tot acesti Diavoli i-i Bombardeaza pe Syrieni prin Rusi Turci si Syrieni? Prin <|PERSON|> cu Dracula parinti lor.",0,0,1,1,0,0,0,0.0,0.0,0.66,0.66,0.0,0.0,0.0,2,True,False
591,Primul medic care moare din cauza COVID. ”Gardă de lacrimi și durere și furie”,1,0,0,1,0,0,0,0.66,0.0,0.33,0.66,0.0,0.0,0.0,2,True,False
594,"<|PERSON|>: Dacă ar fi să dăm crezare preşedintelui, Guvernul trebuie să dubleze alocaţiile şi să crească pensiile cu 40%",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
596,"Inca un motiv sa vad calitatea oamenilor,, oameni nu sunt buni,, dau credit si crezare la ce spun de multe ori si pun oarecum in balanta spusele lor,, eu spuneam oricui,, esti murdara cu ruj",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
598,"E sefa BCE, cica, dar am aflat cu stupoare ca nu e chiar asa batrana, are doar 64 de ani, desi arata de 80+! 😎",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.33,1,False,False
600,tehe tehe cadoul pentru <|PERSON|> e perfect,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,0.66,1,False,False
602,"44 de ani scrisori pentru <|PERSON|> 44 de ani scrisori pentru <|PERSON|> a decedat în 1937, și ea continua să-i scrie scrisori încă 44 de ani… O poveste uimitoare, emoțională, de dragoste și loialitate. După moartea soțului, ea îi tot scria....",1,1,0,0,0,0,0,0.66,0.66,0.0,0.0,0.0,0.33,0.0,2,True,False
603,Anunțul care ne dă fiori! COVID-19 poate fi transmis chiar înainte ca … Ultimul studiu a relevant-o...,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
604,Care argumente?Eu nu le consideram <|URL|> mine erau fake! Acum ce facem dam crezare la tot ce apare pe net?Argumente e sa vii cu dovezi irefutabile nu conspiratii!,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.0,0.33,0.0,1,False,False
606,Distracție maximă atât pentru cei mici cât și pentru cei mari! Petrece o zi plină de distracții și amuzament la Alanya Aqua Park Okurcalar!,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.33,0.0,0.66,1,False,False
610,urasc orele online asa de mult,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
614,"Înţeleg presiunile la nivel naţional şi angoasa cetăţenilor dumneavoastră, dar încheierea unor acorduri paralele nu va face decât să submineze o abordare europeană care a dat roade StrongerTogether",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
617,Caz tragic în Craiova! O s-a sinucis. Trei ani s-a luptat cu o depresie cruntă...,1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
621,"Să scap, iubito, Inima tare-mi bate De-ar ieși din pieptul meu Cred că te-ar urma mereu, departe O lacrimă n-aș mai vărsa Nu vreau să-mi vezi durerea mea Șterg lacrima de pe-obraz Ea vrea să curgă, n-o las Sufletul meu.....",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.0,0.0,0.33,1,False,False
623,"Dragostea pe strada mea este un chicklit care mi-a plăcut tare mult, este o carte fix pe gustul meu. Cu o poveste de iubire condimentată cu tot soiul de situații și întâmplări, cartea aceasta mi-a oferit o lectură plăcută, relaxantă și simpatică.",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
626,stai am crezut ca doar unu din lyrics video avea probleme dar <|URL|> au sunt usor dezamagita 😔,1,0,0,0,0,0,0,0.66,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
627,pentru zilele din Postul Crăciunului – Supă cremă de linte roşie,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
635,"I mean da,,, chiar nu e așa rău dar eu rămân pe depresie la <|PERSON|>",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
638,"Wow fetita asta e o minune, frumoasa, desteapta si cu un talent uimitor! Wow! #RomaniiAuTalent",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.0,1.0,1,False,False
639,Euforie pe bursele din zona euro după aprobarea planului de relansare economică...,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.66,2,True,False
641,"Cel mai ieftin smartphone cu 5G, Qualcomm Snapdragon 865 și display Super AMOLED",0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.66,0.66,0.0,2,True,False
642,Te-ai hotarat sa achizitionezi un sistem de alarma performant pentru siguranta casei tale❓ face totul posibil sa vina in ajutorul tau.👍 Alege din gama noastra variata de produse sistem de alarma care ti se potriveste. Alege,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
645,"De atunci sunt torturata, chinuita zilnic! Aceasta mizerabila este in cunostinta de cauza cu tot ce mi se intampla! Ca si familia si <|PERSON|> O oroare! crima asasinat.....",1,0,0,1,0,0,0,0.66,0.0,0.33,0.66,0.0,0.0,0.0,2,True,False
649,Alegerile lui <|PERSON|>: urmează 4 ani de scandal și nicio reformă promisă...,0,0,0,1,0,0,0,0.33,0.33,0.0,0.66,0.0,0.0,0.0,1,False,False
651,"Da sunt bucuroasa, am gasit deosebiti dar diferiti si toti au o poveste frumoasa care le demonstreaza bun. Daca nu as fi asa oc",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,0.66,1,False,False
654,"Când arma este în mâna nebunului, stiloul în mâna idiotului și prea multă sinceră încredere,cu asta ne vom alege!",0,0,0,0,1,0,0,0.33,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
656,<|PERSON|> : Romanii si-au castigat respectul Europei. Romania a dovedit ca este un partener de incredere,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.33,1,False,False
658,"Uitarea Ai sosit, dulce uitare, Din cumplitul meu necaz Și din dragostea cea mare Nici o urmă n-a rămas. Și-n aceste ceasuri line, Eu cu suflet liniștit Cugetându-mă la tine Mă întreb de te-am iubit. În articol,- …",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.0,0.0,0.33,1,False,False
662,Impact teribil! A murit pe loc! (Foto),1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
670,"E o loterie. Sunt convinsă că mai sunt locuri faine unde te poți instala. Zic asta pt că în 2018 am luat România exclusiv la picior 220km, în MarșulCentenar, pe bucăți, în diverse zone. Bunătate pură la de rând și spirit solid",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.33,1,False,False
673,"Există iadul! Iadul este un loc teribil și etern de tortură 90% dintre cei care mor acum aleg iadul etern. Iadul este un loc al deznădejdii, în care generalul diavolului <|PERSON|> guvernează și blestemă pentru totdeauna pe <|PERSON|>, pe îngeri #Jesus #Bible",0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
674,Ciorba minune recomandată de fitoterapeutul francez <|PERSON|> ! Iată ce simplu se prepară!,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.33,0.0,1,False,False
679,"Sună odios, este odios și, din nefericire, rămâne odios.",1,0,0,0,0,0,0,0.66,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
681,"Ptr că ai fost sinceră, te iert. 😀 Nu am nici o secundă încredere în Calafat. Este tiranic, despot, îi place să folosească puterea discreț<|URL|> asemenea om nu poate fi un profesionist, nici om care să gândeasc�",0,0,0,0,0,0,1,0.0,0.0,0.0,0.33,0.33,0.0,0.66,1,False,False
682,"e, e foarte trist",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
684,"Anxietate sexuala, piedica in cuplu",1,0,1,0,0,0,0,0.66,0.0,0.66,0.0,0.0,0.0,0.0,2,True,False
687,what the actual fuck!? Ați introdus o mizerie de validare peste validare a validării plăților. Ce plm??? De câte ori aa introduc parola ca sa validez o nenorocita plata de 100 de lei?,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
688,"Cu o siguranță aproape absolută, despre alimentația vegană se poate declara că este sănătoasă și completă. Însă doar pentru că începi un regim vegan nu înseamnă că mănânci sănătos. Mulți vegani, prea siguri pe ei, nu-și dau seama câte greșeli fac.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1,False,False
692,am apasat din greseala pe da crezand ca e nu 😭 😭 😭 😭,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
